0,1,class,prediction,avg,stdv,positive,negative,majority
06-05-10_2250_2280,7.9,1,"[0.899279, 0.9470968, 0.94104016, 0.99877155, 0.9973885, 0.9655623, 0.984097, 0.9993772, 0.9998934, 0.99797213, 0.99328274, 0.9978765, 0.99937916, 0.9959502, 0.9981632, 0.98986095, 0.998489, 0.9884906, 0.99998796]",0.9837873578071594,0.026342464610934258,19,0,1
06-09-13_2310_2340,8.5,1,"[0.97286177, 0.9228248, 0.73994935, 0.92635214, 0.9859762, 0.6180499, 0.96072394, 0.8668226, 0.93807006, 0.98635507, 0.98190427, 0.9097227, 0.88251877, 0.52847195, 0.9111594, 0.090554, 0.07552441, 0.04605339, 0.28012532]",0.7170536518096924,0.33170244097709656,15,4,1
07-05-16_1440_1470,-5.9,0,"[0.00034207106, 0.0040330887, 0.06141293, 0.03253895, 0.0045443773, 0.076186, 0.0058017075, 0.023831725, 0.0057418346, 0.23459199, 8.4251165e-05, 0.6314655, 0.021902949, 0.015481472, 0.003633082, 0.0013301373, 0.011641622, 0.8767304, 0.051831454]",0.10858555883169174,0.23093350231647491,2,17,0
07-09-17_720_750,1.1,1,"[0.99451876, 0.31608415, 0.0011799037, 0.023490459, 0.11607173, 0.77324307, 0.8962532, 0.0072352886, 7.775426e-05, 0.0016604662, 0.009582907, 0.29332918, 0.76339304, 0.9787261, 0.96343404, 0.5701003, 0.24481198, 0.32376993, 0.9843052]",0.4348035752773285,0.39241811633110046,8,11,0
06-11-08_1410_1440,7.4,1,"[0.5688224, 0.4722054, 0.64338434, 0.95673764, 0.98110735, 0.98989713, 0.9642885, 0.87365377, 0.99695355, 0.88534236, 0.9925355, 0.9765302, 0.31334203, 0.43875518, 0.28775766, 0.9883441, 0.7692944, 0.7847765, 0.96162945]",0.781334638595581,0.2418622225522995,15,4,1
06-05-10_1500_1530,6.8,1,"[0.9994209, 0.99999917, 0.9998112, 0.9991689, 0.99552536, 0.989342, 0.97280926, 0.41825044, 0.9961382, 0.56262726, 0.96381485, 0.987928, 0.9997696, 0.99999416, 0.999966, 0.99997425, 0.99998045, 0.9986878, 0.95170027]",0.9386793375015259,0.15609745681285858,18,1,1
06-12-13_1680_1710,-2.5,0,"[0.24899808, 0.2724054, 0.108587444, 0.19497493, 0.36197633, 0.8302965, 0.03597811, 0.7686951, 0.8513307, 0.086024076, 0.91123044, 0.035269946, 0.42753184, 0.32772297, 0.016946971, 0.03879577, 0.18487686, 0.015202836, 0.22934498]",0.3129573464393616,0.29739663004875183,4,15,0
06-12-20_1410_1440,-1.7,0,"[0.0014817417, 2.82228e-05, 0.026699215, 0.009650648, 0.21378061, 0.34112167, 0.95309734, 0.99235564, 0.19445208, 0.037133455, 0.052109838, 0.04412791, 0.16140836, 0.004760146, 0.01855579, 0.079963475, 0.19920148, 0.027512206, 0.060436845]",0.17988824844360352,0.2867201566696167,2,17,0
08-01-09_1500_1530,-4.8,0,"[0.010238588, 0.07188511, 0.007345736, 0.00018629432, 0.00269109, 0.0001552999, 0.0026570857, 0.76673025, 0.05027899, 0.033539742, 0.21425879, 0.83479226, 0.12226638, 4.440546e-06, 2.9802322e-08, 0.0040946603, 0.5932739, 0.023304902, 0.017985722]",0.14503628015518188,0.2623562514781952,3,16,0
07-02-21_1770_1800,4.7,1,"[0.9972204, 0.99997556, 0.9997437, 0.99613875, 0.94598544, 0.9103122, 0.97110045, 0.9916185, 0.5034941, 0.9873051, 0.9974928, 0.9914824, 0.8868489, 0.95527947, 0.9983345, 0.6366465, 0.99298143, 0.9915691, 0.99565554]",0.9341676831245422,0.13043943047523499,19,0,1
07-02-28_390_420,2.8,1,"[0.09307292, 0.13875988, 0.9999534, 0.97150445, 0.99489987, 0.9994717, 0.9987134, 0.4210024, 0.9993012, 0.9906266, 0.99985945, 0.94019616, 0.9980243, 0.9978812, 0.99990535, 0.973127, 0.1118873, 0.99780744, 0.99606353]",0.8222135305404663,0.3318954408168793,15,4,1
06-04-12_1110_1140,2.3,1,"[0.78054297, 0.092775285, 0.12548253, 0.10628572, 0.008574516, 0.8950217, 0.3158394, 0.5537497, 0.02155307, 0.48744947, 0.5872419, 0.3368471, 0.4888151, 0.78288645, 0.18484381, 0.29419437, 0.14758635, 0.12609498, 0.69141763]",0.3698527216911316,0.2751169502735138,6,13,0
06-11-08_720_750,8.5,1,"[0.049363017, 0.9998331, 1.0, 0.9999752, 0.8791057, 0.9999995, 0.9991647, 0.75513935, 0.89493096, 0.9999993, 1.0, 0.9999996, 0.9999993, 0.9997196, 0.6697351, 0.9999144, 0.99999976, 0.9999988, 0.9999068]",0.9077255129814148,0.22202664613723755,18,1,1
06-10-11_2040_2070,-3.7,0,"[0.009050071, 0.0821504, 0.0032491386, 0.03336838, 0.116945446, 0.0007863641, 0.0017709136, 0.041906536, 0.06793964, 0.2815865, 0.03584832, 0.13968411, 0.038209766, 0.049084216, 0.22237867, 0.17897117, 0.029665994, 0.15193234, 0.06707487]",0.08166331052780151,0.07786627858877182,0,19,0
06-10-18_570_600,3.3,1,"[0.5306659, 0.6760639, 0.710291, 0.2321569, 0.85869193, 0.12645379, 0.00050866604, 0.023422748, 0.84256136, 0.053405225, 0.053727597, 0.008545011, 0.014321804, 1.5616417e-05, 2.6255846e-05, 0.4491501, 0.29606083, 0.93542594, 0.65369827]",0.34027332067489624,0.337069034576416,7,12,0
06-09-06_1260_1290,2.9,1,"[0.8368593, 0.26454544, 0.7354183, 0.9408242, 0.9922238, 0.5683467, 0.23352566, 0.50986403, 0.19831026, 0.62742454, 0.5174115, 0.8072924, 0.7206835, 0.8221448, 0.6567278, 0.98226213, 0.45454752, 0.1615763, 0.16309676]",0.5891097187995911,0.27410683035850525,13,6,1
08-01-23_1200_1230,0.7,1,"[0.6821926, 0.7269335, 0.32952762, 0.06766215, 0.332473, 0.2459344, 0.7724631, 0.29718566, 0.96455956, 0.8619039, 0.00044450164, 0.9849826, 0.89710546, 0.9535589, 0.75943065, 0.0047957003, 0.14559807, 0.9301433, 0.32819217]",0.5413203239440918,0.3497254550457001,10,9,1
06-12-13_1620_1650,-0.5,0,"[0.002458781, 0.06458247, 0.68330395, 0.052911103, 0.030643761, 0.015454084, 0.1474559, 0.1250923, 0.09161961, 0.010518819, 0.0060266852, 0.010864556, 0.0047281384, 0.008866012, 0.07921234, 0.04074025, 0.40883073, 0.03229514, 0.009601065]",0.09606346487998962,0.16576562821865082,1,18,0
06-12-13_270_300,-6.8,0,"[0.5679986, 0.16776803, 0.010331541, 0.0029313564, 0.0009751618, 0.00067552924, 0.0055262744, 0.0017710924, 0.3677175, 0.07649863, 0.015613258, 0.023082107, 0.009979278, 0.0046021044, 0.02868402, 0.024166822, 0.013145374, 0.008525358, 0.021786572]",0.07114623486995697,0.14488422870635986,1,18,0
07-02-14_390_420,-5.2,0,"[0.18228415, 0.043115407, 0.13060823, 0.030359656, 0.015099138, 0.0031716824, 4.2647123e-05, 0.009354591, 0.012965232, 0.12810233, 0.013351053, 0.6999234, 0.1628339, 0.044921935, 0.10325402, 0.3751152, 0.059885386, 0.02413726, 0.12739204]",0.11399564892053604,0.16438715159893036,1,18,0
07-01-31_1440_1470,-0.8,0,"[0.2376492, 0.5663688, 0.20067003, 0.96107817, 0.21377549, 0.93563426, 0.023504883, 0.21998358, 0.89081013, 0.2946758, 0.1180985, 0.14343709, 0.098801285, 0.008849263, 0.00012633204, 0.00721699, 0.097513966, 0.29236603, 0.13581495]",0.2866513431072235,0.30678802728652954,4,15,0
07-01-31_1470_1500,-2.0,0,"[0.9968771, 0.021579593, 0.047229797, 0.10361415, 0.2558421, 0.04819122, 0.019824594, 0.06847128, 0.49817854, 0.6955494, 0.02707553, 0.14554429, 0.086081445, 0.14818814, 0.1750671, 0.06266287, 0.17980042, 0.8231845, 0.17451327]",0.24091976881027222,0.28428101539611816,3,16,0
06-10-18_1290_1320,-2.7,0,"[0.0037516952, 0.026195824, 1.2814999e-06, 0.00088992715, 0.01461947, 0.09262869, 0.026458979, 0.05352813, 0.1771838, 0.96966, 0.86868906, 0.0060557425, 0.2437369, 0.786854, 3.2663345e-05, 0.0026462376, 0.010548662, 0.0035533768, 0.17541757]",0.18223433196544647,0.30931365489959717,3,16,0
07-09-17_240_270,3.5,1,"[0.63216305, 0.86777747, 0.4773742, 0.2940409, 0.63279957, 0.19587776, 0.8890091, 0.031650692, 0.044945925, 0.41224226, 0.23794091, 0.8775058, 0.53617996, 0.7672891, 0.2054013, 0.0038149953, 0.042771056, 0.010335666, 0.006334352]",0.3771291673183441,0.3173784613609314,7,12,0
07-03-28_1170_1200,-3.4,0,"[0.07677892, 0.05878839, 0.18886068, 0.059692323, 0.13496679, 0.00012269616, 0.9556161, 0.8942838, 0.31087556, 0.16794217, 0.017941684, 0.053816497, 0.19394535, 0.67428017, 0.2126731, 0.6386481, 0.0067974897, 0.0005553582, 3.9076658e-05]",0.2445591688156128,0.30060049891471863,4,15,0
