0,1,class,prediction,avg,stdv,positive,negative,majority
06-05-10_2250_2280,7.9,1,"[0.87660897, 0.99463147, 0.99670506, 0.991413, 0.9310745, 0.8314301, 0.97605383, 0.98456526, 0.8863281, 0.9597372, 0.96748984, 0.9489458, 0.9889915, 0.99073076, 0.98128533, 0.9812627, 0.9713211, 0.9637013, 0.98234063, 0.9956468, 0.9925283, 0.99282503, 0.99117494, 0.9971391, 0.9984027, 0.99907345, 0.99694717, 0.99772257, 0.91857755, 0.9871172, 0.96012974, 0.95078117, 0.9843471, 0.98829955, 0.9830469, 0.99980414, 0.9678482, 0.99995434, 0.9980135, 0.99374473, 0.9974061, 0.98571795, 0.9982634, 0.9997736, 0.99010956, 0.99755156, 0.9977026, 0.99993217, 0.99981385, 0.9996582, 0.9999886, 0.9999656, 0.9999888, 0.9996019, 0.99977404]",0.9793270230293274,0.03316217660903931,55,0,1
06-09-13_2310_2340,8.5,1,"[0.8409889, 0.42192906, 0.22401685, 0.76434445, 0.32160735, 0.985056, 0.99332035, 0.99627966, 0.99782455, 0.9964106, 0.94676244, 0.9762273, 0.9993174, 0.9788269, 0.4399813, 0.6708362, 0.74110425, 0.959911, 0.99815476, 0.9982689, 0.9957093, 0.99303854, 0.94152296, 0.99951327, 0.9986401, 0.9962429, 0.9857464, 0.9825307, 0.8784039, 0.7272059, 0.701011, 0.90461767, 0.9258677, 0.8157293, 0.9290445, 0.8014065, 0.94482934, 0.87117875, 0.741745, 0.1248799, 0.29715005, 0.88531435, 0.9986892, 0.9677881, 0.99055076, 0.88907146, 0.9940088, 0.5089217, 0.5082607, 0.18483838, 0.08907479, 0.18820283, 0.25499886, 0.51550215, 0.9057088]",0.7761474847793579,0.27959030866622925,45,10,1
07-05-16_1440_1470,-5.9,0,"[0.0058526993, 0.0005208254, 1.2457371e-05, 3.2782555e-07, 4.7683716e-07, 0.0003941059, 0.0074313283, 0.3518381, 0.33736497, 0.009801537, 0.0003709793, 0.0012017488, 0.0013320148, 0.9815572, 0.8914465, 0.022093832, 0.31805688, 0.2631513, 9.179115e-06, 0.0, 6.625056e-05, 1.3023615e-05, 0.090376526, 0.002664566, 0.005934596, 6.976724e-05, 0.01058197, 0.005254954, 0.0008279979, 0.0005788803, 0.0067469478, 0.028407842, 0.69320935, 0.107099086, 0.779983, 0.0004069507, 0.14890027, 0.009767264, 0.022605896, 0.030642748, 0.6553694, 0.07937762, 0.008238435, 0.20267117, 0.0008342564, 0.0058549047, 0.09706068, 0.39302075, 0.9882684, 0.45116103, 0.6754516, 0.95326716, 0.3529427, 0.53972954, 0.09909785]",0.19343489408493042,0.2970745861530304,9,46,0
07-09-17_720_750,1.1,1,"[0.8909819, 0.88460976, 0.2487247, 0.030801684, 0.16660994, 0.01028645, 2.1725893e-05, 0.00054481626, 8.106232e-06, 0.0015380979, 0.08607474, 0.08753905, 0.044038117, 0.72527015, 0.045120865, 0.15663725, 0.9932456, 0.9928186, 0.9836217, 0.04831642, 0.032663107, 0.00011020899, 1.4603138e-06, 2.0861626e-07, 4.5210123e-05, 0.02560553, 0.08175933, 0.0015788078, 0.0049371123, 0.016477883, 0.0667516, 0.5552573, 0.9089708, 0.7977261, 0.6729418, 0.051159114, 0.14281282, 0.7026863, 0.81276035, 0.9958159, 0.98687226, 0.9806021, 0.7222371, 0.9532311, 0.60136974, 0.56676275, 0.92048687, 0.33750126, 0.6930227, 0.86206055, 0.95491004, 0.2878228, 0.6870293, 0.87906235, 0.98289156]",0.43059515953063965,0.40058577060699463,26,29,0
06-11-08_1410_1440,7.4,1,"[0.15802106, 0.59696317, 0.38839597, 0.95065385, 0.813019, 0.97387516, 0.93692434, 0.87972224, 0.9307138, 0.96964896, 0.9917987, 0.9991711, 0.9928553, 0.9669977, 0.92840844, 0.26844567, 0.49421048, 0.4763962, 0.09826246, 0.5592301, 0.42623636, 0.23831329, 0.95887315, 0.99835944, 0.9901836, 0.9631818, 0.97958505, 0.9718227, 0.8944099, 0.99628854, 0.95313936, 0.98418677, 0.9923352, 0.9906566, 0.6572509, 0.64379287, 0.31307724, 0.07749733, 0.24338162, 0.24247202, 0.13774782, 0.10165879, 0.15605822, 0.10402647, 0.8700814, 0.91320777, 0.15210804, 0.46674472, 0.6418706, 0.97366035, 0.7023593, 0.3495361, 0.1416507, 0.26133043, 0.8693577]",0.6496391892433167,0.3387010991573334,34,21,1
06-05-10_1500_1530,6.8,1,"[0.99426836, 0.99538994, 0.9961587, 0.9998734, 0.9995216, 0.9999155, 0.99991846, 0.9995849, 0.9993733, 0.9997139, 0.9744079, 0.9701316, 0.99639046, 0.9964422, 0.9986947, 0.99914426, 0.9993961, 0.9892484, 0.9999092, 0.9855099, 0.9051279, 0.89161265, 0.9329715, 0.99858224, 0.99519545, 0.9901902, 0.9172535, 0.7432411, 0.12495282, 0.55577195, 0.8889121, 0.873101, 0.97922397, 0.8503493, 0.9984193, 0.9972131, 0.9855484, 0.99972063, 0.984953, 0.99974674, 0.9997903, 0.9997562, 0.9999018, 0.9998269, 0.9993334, 0.99969864, 0.9988589, 0.99749994, 0.9990276, 0.9879744, 0.9744421, 0.95369685, 0.29831392, 0.9495045, 0.969636]",0.9387698173522949,0.15996886789798737,53,2,1
06-12-13_1680_1710,-2.5,0,"[0.25318962, 0.080522805, 0.44278726, 0.47002223, 0.43795067, 0.58052427, 0.18403977, 0.4605956, 0.1453169, 0.6856258, 0.47497907, 0.34790862, 0.46022886, 0.80997777, 0.93677974, 0.93614215, 0.7854403, 0.01868409, 0.0283975, 0.03187281, 0.095392406, 0.2027519, 0.058348328, 0.26579458, 0.9062505, 0.9229392, 0.2895584, 0.54277694, 0.3366986, 0.77237, 0.95683885, 0.5193753, 0.90485346, 0.7691822, 0.9561086, 0.9453168, 0.60606295, 0.83686006, 0.5660544, 0.92572355, 0.4739592, 0.75914824, 0.053369433, 0.45004314, 0.24635458, 0.14506334, 0.96534896, 0.91432583, 0.8554207, 0.13193455, 0.12818882, 0.0063201487, 0.0065873503, 0.007508385, 0.023058673]",0.4748522937297821,0.33291834592819214,24,31,0
06-12-20_1410_1440,-1.7,0,"[0.013124883, 0.010207593, 0.0008324683, 0.20620695, 0.986976, 0.7391044, 0.28627846, 0.0010091364, 0.05720067, 0.0007196069, 0.0010248423, 1.6599894e-05, 0.0034435391, 0.04782507, 0.059527814, 0.73557526, 0.77138424, 0.034632474, 0.53499746, 0.33991662, 0.4997096, 0.98670727, 0.53524446, 0.9166462, 0.32900146, 0.25300103, 0.26309597, 0.99020004, 0.95919836, 0.9778988, 0.30224246, 0.10241917, 0.13927972, 0.403161, 0.7089812, 0.4102798, 0.03531584, 0.01252231, 0.0008712411, 0.00020727515, 0.0017764568, 0.028838366, 0.36757806, 0.0061938167, 0.0030814111, 0.043806136, 0.0008404255, 0.041528136, 0.048389375, 0.015201926, 0.1965167, 0.0031010509, 0.00393205, 0.06417965, 8.676392e-05]",0.263291597366333,0.32946479320526123,12,43,0
08-01-09_1500_1530,-4.8,0,"[0.99485826, 0.6261384, 0.028265, 0.4553741, 0.72032684, 0.2822832, 0.081793636, 0.0022870898, 0.00029236078, 8.493662e-06, 0.00014945865, 7.8231096e-05, 7.778406e-06, 0.00030228496, 1.1205673e-05, 1.5497208e-06, 3.4958124e-05, 0.0005790591, 0.014912307, 0.00070258975, 0.17418128, 0.96949315, 0.0678896, 0.0050453544, 0.0017303526, 0.00066921115, 0.00080242753, 0.010433137, 0.020218164, 0.04923311, 0.005791664, 0.00037556887, 0.03317842, 0.019969344, 0.015871793, 7.522106e-05, 0.2502987, 0.00013998151, 3.8564205e-05, 6.556511e-07, 0.0, 0.0, 0.0, 0.0, 4.172325e-07, 0.00023168325, 0.03587231, 0.49670225, 0.03810963, 0.012005836, 0.04872197, 0.45195377, 0.8499493, 0.9743527, 0.6821257]",0.15316124260425568,0.2873324155807495,7,48,0
07-02-21_1770_1800,4.7,1,"[0.98575115, 0.9906578, 0.99959743, 0.99950147, 0.9992951, 0.99929243, 0.9941292, 0.9988419, 0.99966466, 0.998919, 0.9932598, 0.94643354, 0.26110357, 0.95367604, 0.98650515, 0.95030904, 0.999912, 0.9939435, 0.99301875, 0.9777498, 0.9567008, 0.8065489, 0.8235642, 0.1206896, 0.061433047, 0.013309896, 0.61484677, 0.9814743, 0.86583596, 0.5509632, 0.7972722, 0.9917579, 0.98927695, 0.99290156, 0.9882158, 0.9868875, 0.9763298, 0.8660721, 0.96028733, 0.9398831, 0.9400652, 0.9989306, 0.98822886, 0.9868277, 0.4653897, 0.04214883, 0.2780011, 0.77044487, 0.974856, 0.9939016, 0.990168, 0.99814034, 0.99523383, 0.99677235, 0.9986274]",0.8495191335678101,0.27709031105041504,48,7,1
07-02-28_390_420,2.8,1,"[0.014365941, 0.3035725, 0.045775235, 0.9585793, 0.95945, 0.9967457, 0.93053246, 0.99987787, 0.9859484, 0.99303627, 0.82855684, 0.8361441, 0.9772507, 0.9961754, 0.9990752, 0.99410665, 0.99456453, 0.9986086, 0.998549, 0.87307847, 0.8908476, 0.8652311, 0.9486935, 0.99962115, 0.9960382, 0.9796557, 0.9745892, 0.9115144, 0.90209746, 0.9755911, 0.98136204, 0.96445596, 0.98180866, 0.79020095, 0.59592724, 0.9343919, 0.992309, 0.9967417, 0.99586475, 0.9980494, 0.9948435, 0.99839157, 0.99850225, 0.9420868, 0.94643664, 0.97354525, 0.983691, 0.98972714, 0.99143845, 0.9908793, 0.99998915, 0.9998641, 0.99965954, 0.99667716, 0.79411805]",0.9083424806594849,0.204569011926651,52,3,1
06-04-12_1110_1140,2.3,1,"[0.9192544, 0.986568, 0.9370878, 0.6692619, 0.13812551, 0.6730006, 0.7858846, 0.9656987, 0.35309023, 0.9506512, 0.96452624, 0.92978275, 0.07622135, 0.12693459, 0.19464791, 0.8528611, 0.8193301, 0.38469213, 0.8343077, 0.94286406, 0.22003916, 0.8144792, 0.12235448, 0.089337766, 0.047259867, 0.20638278, 0.13411084, 0.9422507, 0.42347825, 0.3818249, 0.8511536, 0.48907268, 0.94087386, 0.9168132, 0.8774235, 0.74492633, 0.34837782, 0.50535953, 0.37308478, 0.79144573, 0.36924815, 0.68402106, 0.48941728, 0.18863764, 0.2331028, 0.44674724, 0.26131564, 0.52876186, 0.07749352, 0.056515723, 0.03311184, 0.23240465, 0.093247466, 0.73753387, 0.032437377]",0.5125243067741394,0.33029210567474365,26,29,0
06-11-08_720_750,8.5,1,"[0.016390264, 0.09141919, 0.9977046, 0.9929472, 0.99940735, 0.99917316, 0.9999126, 0.8893767, 0.5601616, 0.9991101, 0.9999435, 0.26003253, 0.99866843, 0.5204258, 0.99398327, 0.996719, 0.9998615, 0.99991465, 0.99523807, 0.9798765, 0.9508152, 0.9993534, 0.99971545, 0.9999754, 0.99981725, 0.9975804, 0.9964242, 0.9988673, 0.9999589, 0.9996551, 0.9998822, 0.9999995, 0.9980272, 0.990018, 0.9848104, 0.99889493, 0.99505466, 0.9990051, 0.99831617, 0.99482214, 0.9819942, 0.99957263, 0.9807766, 0.9781823, 0.9812707, 0.981781, 0.9983064, 0.9999763, 0.9964051, 0.93632936, 0.9966556, 0.99991214, 0.99999845, 0.9999974, 0.99880636]",0.9276585578918457,0.21310321986675262,52,3,1
06-10-11_2040_2070,-3.7,0,"[0.00070649385, 0.0002694726, 0.0005069077, 0.15255946, 0.024215817, 0.019791573, 0.014979273, 0.1520367, 0.0076750517, 0.24379328, 0.056455433, 0.31254274, 0.48922065, 0.05582851, 0.0024460554, 0.0021145642, 0.00027745962, 0.0013060868, 0.42441827, 0.6562728, 0.5993048, 0.02988869, 0.0003863871, 3.5315752e-05, 0.00060889125, 0.0004913807, 0.00034809113, 0.00014171004, 0.0035516918, 0.00011596084, 0.001262933, 0.0027419329, 0.019369185, 0.21003106, 0.7271826, 0.16292724, 0.15919545, 0.7552729, 0.19275185, 0.32940325, 0.070961654, 0.25285015, 0.50030845, 0.7525355, 0.2602013, 0.31052074, 0.08045, 0.4483103, 0.68868995, 0.38264465, 0.054638118, 0.29051995, 0.3031155, 0.07105175, 0.06757491]",0.1881236582994461,0.22894547879695892,7,48,0
06-10-18_570_600,3.3,1,"[0.34925044, 0.9708372, 0.42213058, 0.45503142, 0.08845559, 0.11126229, 0.54370457, 0.132216, 0.08954179, 0.1327722, 0.48822054, 0.8165841, 0.67826784, 0.8110158, 0.96116954, 0.9649315, 0.7503297, 0.08736089, 0.0011413991, 6.377697e-05, 5.0395727e-05, 0.020846039, 0.79351556, 0.97310305, 0.99927664, 0.5872995, 0.70257753, 0.7590634, 0.63141626, 0.8939637, 0.5446148, 0.039686114, 2.965331e-05, 9.575486e-05, 2.9802322e-08, 0.0003052652, 0.0038576126, 4.801154e-05, 0.04064873, 0.29178065, 0.08508432, 0.10063374, 0.0037367344, 0.05715987, 0.04387024, 0.37859783, 0.18997136, 0.032588005, 0.025821924, 0.07943976, 0.034178287, 0.91601133, 0.9543785, 0.98535293, 0.994348]",0.38213884830474854,0.3746386170387268,21,34,0
06-09-06_1260_1290,2.9,1,"[0.64322805, 0.908563, 0.6877268, 0.3124141, 0.94458425, 0.8279724, 0.6562801, 0.97085285, 0.92162216, 0.9750444, 0.93967533, 0.97973025, 0.8036287, 0.53007203, 0.6320319, 0.12435365, 0.26755816, 0.450763, 0.057202607, 0.47291327, 0.117328644, 0.80102986, 0.8452028, 0.3433184, 0.35718796, 0.11754447, 0.6596441, 0.5422153, 0.23666325, 0.29466414, 0.18720725, 0.7841076, 0.94102573, 0.97264516, 0.9214038, 0.75038576, 0.4241343, 0.5690579, 0.93171084, 0.5258968, 0.66146874, 0.9837541, 0.98568785, 0.99398005, 0.955847, 0.92058384, 0.991508, 0.46630466, 0.51178503, 0.31348154, 0.9521615, 0.9120891, 0.79285264, 0.9645585, 0.25459775]",0.6561682224273682,0.2910338342189789,38,17,1
08-01-23_1200_1230,0.7,1,"[0.91079926, 0.8580353, 0.37341034, 0.24475622, 0.3604628, 0.56945026, 0.30125612, 0.25008163, 0.32414412, 0.26310495, 0.60411423, 0.2839138, 0.69379497, 0.5133743, 0.930249, 0.3724653, 0.09536761, 0.024181992, 0.095347196, 0.072460085, 0.030550092, 0.65051705, 0.9238016, 0.9936832, 0.99966854, 0.99569964, 0.9998238, 0.9392059, 0.012389004, 0.11837292, 0.09777653, 0.9612204, 0.99947524, 0.9998904, 0.997902, 0.9997459, 0.9998673, 0.99396497, 0.99992037, 0.9871793, 0.99070024, 0.7419999, 0.806635, 0.82685, 0.5940531, 0.14708963, 0.25249243, 0.7555781, 0.7882825, 0.7133726, 0.6354851, 0.12344101, 0.7590601, 0.48936406, 0.045560744]",0.5911161303520203,0.35242950916290283,33,22,1
06-12-13_1620_1650,-0.5,0,"[0.10758346, 0.74974865, 0.9823992, 0.9476525, 0.8193042, 0.16501331, 0.21621957, 0.91160965, 0.95979863, 0.08992377, 0.016877562, 0.035986513, 0.0066483915, 0.2890894, 0.70040107, 0.02838701, 0.9711027, 0.013454944, 0.6883233, 0.6268723, 0.24269375, 0.44155633, 0.63984513, 0.66010547, 0.69559956, 0.25611618, 0.10632342, 0.10261661, 0.055682093, 0.01513195, 0.060578674, 0.0066947937, 0.009577304, 0.086581886, 0.032007188, 0.06921539, 0.13434151, 0.15525234, 0.048564404, 0.014271855, 0.20435658, 0.7618054, 0.73798573, 0.07481673, 0.026616722, 0.023114085, 0.011991978, 0.26076528, 0.4392753, 0.29349238, 0.023025095, 0.016373932, 0.02448155, 0.006977107, 0.010445638]",0.292266845703125,0.32721152901649475,15,40,0
06-12-13_270_300,-6.8,0,"[0.1561979, 0.42114085, 0.26451156, 0.72258234, 0.07843527, 0.050566316, 0.581096, 0.68939567, 0.0988791, 0.04993072, 0.01649779, 0.0028478503, 0.008522749, 0.0034255981, 0.015682757, 0.00027048588, 0.00043016672, 0.0048142076, 0.0057636797, 0.017275631, 0.102699876, 0.89468455, 0.9976349, 0.8617036, 0.99412084, 0.9981399, 0.45432183, 0.060536087, 0.0093511045, 0.013753563, 0.016403973, 0.027674437, 0.15454456, 0.011285812, 0.0064056814, 0.029624641, 0.034409553, 0.009992719, 0.006813109, 0.0049551427, 0.0029353797, 0.0015034676, 0.0001886487, 0.00018131733, 0.011320591, 0.008767456, 0.026454598, 0.42014116, 0.13526571, 0.019271165, 0.03789127, 0.012228996, 0.40031388, 0.045145735, 0.0040570865]",0.18187251687049866,0.29971206188201904,8,47,0
07-02-14_390_420,-5.2,0,"[0.037855208, 0.00017648935, 0.0012704432, 0.0002349019, 0.12884831, 0.98814297, 0.9392065, 0.4535811, 0.021768242, 0.02520588, 0.018682122, 0.5784752, 0.30845207, 0.85353935, 0.9048928, 0.39607906, 0.33355367, 0.046889246, 0.004638374, 0.0006047189, 0.069450796, 0.07161909, 0.016996086, 0.9765401, 0.9992837, 0.94536877, 0.99985003, 0.037798554, 0.009694517, 0.0017699599, 0.003382206, 0.04311809, 0.10399994, 0.757437, 0.7595762, 0.6136956, 0.34350574, 0.0045883358, 0.0062737763, 0.00958994, 0.011835426, 0.73437035, 0.6541781, 0.78411055, 0.42144412, 0.30293486, 0.07579172, 0.010899842, 0.010404915, 0.10747704, 0.020334333, 0.124895126, 0.03190141, 0.008802705, 0.07721228]",0.29440414905548096,0.3560364544391632,15,40,0
